,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
16,1,0.14596545,0.15629659,0.13563429999999999,0.15113101,0.13563429999999999,0.13563429999999999,0.10464085,0.078812984,0.037488392999999995,0.042653967,0.032322818999999996,0.021991671,-0.0038361977,0.027157246,-0.0090017719,-0.019332919,-0.029664067000000002,-0.014167345,0.011660523999999999,-0.034829641,-0.029664067000000002,-0.050326362,-0.08648538,-0.029664067000000002,-0.06065751,-0.070988658,-0.014167345,-0.029664067000000002,-0.034829641,0.08914413199999999,0.17179331,0.17179331,0.18212446,0.30609824,0.094309706,0.042653967,-0.091650954,-0.19496243,-0.13814112,-0.23112145,-0.22595588,-0.18463128,-0.2414526,-0.20012801,-0.16396898,-0.17430013,-0.1433067,-0.19496243,0.13046873,1.7111343,3.5294163,1.4011999,-3.6868904000000002,-6.5692806,-5.3657019,-3.2994724000000004,-1.7343035,-0.72185096,-0.41191653,-0.18979686,-0.16396898,-0.11747882,-0.076154232,-0.065823084,0.00649495,0.0013293762,0.094309706,0.13563429999999999,0.13046873,0.23378020000000002,0.43007201,0.57470808,0.68835071,0.90530481,1.1480868,1.2978885,1.4270277,1.4993458,1.5148426000000002,1.4218621999999999,1.194577,0.84331792,0.5902048000000001,0.36291955,0.23894577,0.08397855800000001,0.0013293762,0.063316263,0.058150689000000005,-0.014167345,-0.024498494,0.037488392999999995,0.0013293762,0.08914413199999999,0.063316263,0.08397855800000001,0.08914413199999999,0.114972,0.073647411,0.12530315,0.042653967,0.13046873,0.099475279,0.052985115,-0.0090017719,0.042653967,-0.0038361977,0.021991671,-0.04516078900000001,-0.0090017719,-0.06065751,0.0013293762,-0.039995215,-0.029664067000000002,-0.08648538,-0.050326362,0.021991671,-0.055491937000000005,-0.055491937000000005,-0.0090017719,-0.024498494,-0.014167345,-0.034829641,0.011660523999999999,0.094309706,0.16146216,0.16662774,0.21311791,0.29576709,0.15629659,0.063316263,-0.04516078900000001,-0.11747882,-0.076154232,-0.17946571,-0.15880342
611,0,0.95532414,0.059042038,0.026003175,-0.0015292103,0.020496699,0.026003175,0.0039772667,0.020496699,0.014990221000000001,-0.023555119,-0.018048642,-0.034568074,-0.034568074,-0.040074551,-0.06210046,-0.040074551,-0.034568074,-0.095139322,-0.040074551,-0.084126367,-0.084126367,-0.073113414,-0.089632845,-0.11716523,-0.12817818,-0.073113414,-0.078619891,-0.11165875,-0.084126367,-0.1502041,-0.084126367,-0.084126367,-0.10615228,-0.095139322,-0.06210046,0.0039772667,0.10860033,0.092080897,0.13613272,0.28480759999999994,-0.018048642,-0.12267171,-0.16672352,-0.20526887,-0.21628182,-0.30989193,-0.28786602,-0.26033364,-0.30438546,-0.2933725,-0.27685307,-0.27685307,-0.24381421,-0.17223,0.21872987,1.7385176,2.8893713,0.059042038,-4.368165599999999,-5.9044726999999995,-4.3241138,-2.4298856,-1.0422533,-0.48059272,-0.30989193,-0.17773648,-0.11165875,-0.040074551,-0.0070356872,0.042522606,0.0094837436,0.10309385,0.15815862,0.19670397,0.24075579,0.29582056,0.36189829,0.49405373,0.57114442,0.71431282,0.89052008,1.1272986,1.3640771999999999,1.6173751,1.9037118000000002,2.1404904,2.3387235,2.3772689,2.2726458,1.9532702000000002,1.5017391000000002,0.98413025,0.53810555,0.28480759999999994,0.11410681,-0.018048642,-0.095139322,-0.089632845,-0.084126367,-0.10615228,-0.084126367,-0.06210046,-0.051087505,-0.029061596000000002,-0.040074551,-0.040074551,-0.0070356872,0.0039772667,-0.018048642,-0.073113414,-0.078619891,-0.095139322,-0.16672352,-0.12817818,-0.16121704,-0.16672352,-0.17223,-0.19425591,-0.19976239,-0.19976239,-0.23280125,-0.24932068,-0.23280125,-0.26033364,-0.27134659,-0.29887898,-0.27685307,-0.27685307,-0.29887898,-0.28235954,-0.37046318,-0.28786602,-0.30438546,-0.30438546,-0.36495671,-0.30438546
283,1,0.09256247699999999,0.12939788,0.14321115,0.12939788,0.13860672,0.1340023,0.12939788,0.1155846,0.1155846,0.1155846,0.083353628,0.06493593,0.046518232,0.046518232,0.014287258999999998,0.014287258999999998,-0.027152561000000002,-0.031756987,-0.04557026,-0.040965835,-0.054779109000000006,-0.082405656,-0.077801232,-0.073196808,-0.096218932,-0.11463663,-0.13305433,-0.14226317,-0.13765875,-0.1284499,-0.14686760000000001,-0.14686760000000001,-0.082405656,0.0096828348,0.037309382,0.074144778,0.028100532999999997,-0.031756987,-0.20212070000000001,-0.24816494,-0.27118707,-0.27118707,-0.31262689,-0.31723131,-0.33104459,-0.31262689,-0.29881362,-0.30341804,-0.33104459,-0.28039591,-0.29420918,-0.28500034,1.0042386,1.1423713,-1.5143817,-4.2954542,-5.842540799999999,-4.880216099999999,-3.0016107999999995,-1.6294923000000001,-0.76386049,-0.4093198,-0.27118707,-0.15607645,-0.12384548,-0.091614506,-0.063987958,-0.0087348632,0.032704958,0.12939788,0.17544212,0.27213504,0.35501468,0.56681821,0.76020404,1.0318651,1.3265482,1.6534625,1.9481456000000001,2.2520376,2.4131924,2.4914677000000003,2.2842686000000003,1.9343323000000001,1.4048234,0.84768811,0.43328989,0.19846425,0.051122655999999995,0.028100532999999997,-0.082405656,-0.027152561000000002,-0.050174685,-0.059383534,-0.06859238299999999,-0.031756987,-0.036361411,0.032704958,0.0096828348,0.046518232,0.046518232,0.05572708,0.046518232,0.032704958,0.051122655999999995,0.083353628,0.037309382,0.032704958,0.023496108999999998,0.028100532999999997,0.014287258999999998,0.018891684,0.032704958,0.0050784102,0.014287258999999998,0.023496108999999998,0.00047398569,0.032704958,0.032704958,0.037309382,0.028100532999999997,0.037309382,0.06493593,0.083353628,0.05572708,0.12479344,0.1155846,0.22609079,0.28134389,0.27673946,0.25371734,0.19846425,0.06493593,0.037309382,0.037309382,0.037309382
664,0,-0.14214996,-0.13400487,-0.15844017,-0.20731076,-0.13400487,-0.15844017,-0.15029506,-0.18287546,-0.19916566,-0.19916566,-0.17880291,-0.20731076,-0.18694802,-0.28876177,-0.20731076,-0.23989117,-0.22360096,-0.21545586,-0.22360096,-0.21545586,-0.20731076,-0.21545586,-0.23174606,-0.19916566,-0.20731076,-0.23174606,-0.23581862,-0.24803626,-0.22360096,-0.26839901,-0.22767351,-0.23581862,-0.23174606,-0.20731076,-0.18287546,-0.12178721,-0.10549701,-0.036263662,-0.09327936199999999,-0.15844017,-0.25618136,-0.29283431,-0.32948726,-0.27247156,-0.35392256,-0.32134216,-0.32948726,-0.33355981,-0.31726962,-0.32948726,-0.28876177,-0.30505196,-0.30097941,-0.34577746,0.80268164,0.85562479,-1.6489935000000002,-3.5875273,-4.9273962,-3.6689781999999997,-2.0358857,-0.97295016,-0.38650296,-0.24396371,-0.15844017,-0.08513426199999999,-0.060698962,0.012606938,0.041114789,0.08184028900000001,0.10627559,0.15514619,0.21216189,0.25695994,0.34248349,0.44022469,0.53389334,0.66421494,0.81897184,0.97780126,1.3117504,1.6212642,1.9592859,2.3583958,2.6923448,3.0303665,3.233994,3.1851234,2.8837547000000003,2.2687996,1.6253367,1.0103817,0.55018354,0.28139523,0.11034814,0.057404988,-0.019973462,-0.028118562000000003,-0.036263662,-0.028118562000000003,-0.0036832617,-0.0036832617,-0.019973462,-0.0036832617,0.024824588999999998,0.020752038,0.028897138,-0.019973462,-0.0036832617,-0.044408762000000004,-0.015900912,-0.056626412,-0.09327936199999999,-0.09327936199999999,-0.12993231,-0.11771466,-0.14214996,-0.16658526,-0.14622251,-0.17473036,-0.16658526,-0.18287546,-0.16658526,-0.19916566,-0.19102056,-0.21545586,-0.22360096,-0.20323821,-0.21545586,-0.23174606,-0.22360096,-0.23174606,-0.19916566,-0.20731076,-0.24396371,-0.23174606
478,1,0.10710978,0.08964343300000001,0.07654367599999999,0.11147636,0.11584295,0.10710978,0.098376605,0.063443919,0.063443919,0.054710748,0.028511235,-0.002054865,-0.006421450699999999,-0.050087306,-0.03698755,-0.023887792999999997,-0.06755364900000001,-0.12431927,-0.080653406,-0.080653406,-0.11558609,-0.1112195,-0.11558609,-0.10248633,-0.1112195,-0.11558609,-0.12431927,-0.12431927,-0.1417856,-0.13305243,-0.063187064,-0.006421450699999999,0.028511235,0.06781050400000001,0.059077332999999996,0.063443919,-0.12431927,-0.21165097,-0.20291779999999998,-0.24221707,-0.25531683,-0.27278317,-0.27714976,-0.26405001,-0.25968341,-0.24658366,-0.23785049,-0.22038414,-0.20291779999999998,-0.1417856,1.1812898,1.9148762,-0.47801270000000007,-4.0498797,-6.0847086,-5.2768903,-3.1983955,-1.7661554,-0.75310759,-0.3863144,-0.22911732,-0.13741902,-0.10248633,-0.050087306,-0.015154622,0.024144647999999998,0.07654367599999999,0.15077563,0.19444149,0.27304003,0.40840418,0.56123468,0.74026469,0.95422738,1.2380555,1.548083,1.8275445,2.0502404,2.1768714,2.2030708999999997,2.0764398999999996,1.7140133000000002,1.2686216000000001,0.78393055,0.45643662,0.26430686,0.13330928,0.06781050400000001,0.024144647999999998,0.0023117206,0.011044891999999999,-0.006421450699999999,-0.010788036,0.0066783062,0.024144647999999998,0.028511235,0.045977576,0.06781050400000001,0.08964343300000001,0.094010019,0.080910261,0.08964343300000001,0.072177091,0.054710748,0.028511235,0.050344163,0.024144647999999998,0.028511235,0.015411477,0.024144647999999998,0.0023117206,-0.002054865,0.024144647999999998,0.024144647999999998,0.0066783062,0.0023117206,0.011044891999999999,0.015411477,0.015411477,0.019778063000000002,0.015411477,0.028511235,0.03287782,-0.006421450699999999,-0.015154622,0.14640905,0.16824197,0.22064099999999998,0.2512071,0.25994027,0.18570832,0.019778063000000002,-0.041354136,-0.050087306,-0.06755364900000001,-0.1112195
441,0,0.2193661,0.17442216,0.15644458,0.15644458,0.10251185,0.12048942,0.12048942,0.12947822,0.12048942,0.16543337,0.030601539,0.15644458,0.12048942,0.14745579,0.12048942,0.13846701,0.066556694,0.10251185,0.084534271,0.12947822,0.030601539,0.13846701,0.057567905,0.10251185,-0.0053536163,0.15644458,0.030601539,0.048579116,0.012623961000000001,-0.014342405,0.057567905,0.084534271,0.030601539,0.12048942,0.28228763,0.31824278,0.22835489,-0.041308772,-0.29299486,-0.27501728,-0.36490517,-0.20310697,-0.041308772,-0.077263926,-0.077263926,-0.068275138,-0.0053536163,-0.041308772,0.057567905,0.048579116,-0.13119666,0.048579116,0.37217551,1.3159983,-2.2435621,-5.4435708,-6.000875700000001,-4.355927400000001,-2.4413153999999997,-1.3446831,-0.67052399,0.0036351724,-0.032319982000000004,0.14745579,0.15644458,0.13846701,0.29127641,0.26431004,0.2193661,0.3002652,0.26431004,0.28228763,0.33622036,0.35419794,0.40813067,0.50700735,0.60588402,0.63285039,0.83959252,1.0553235,1.1811665,1.4598189,1.6485835,1.8822919999999999,2.0800453,2.2148772,2.0620677,1.8553256999999999,1.3070096000000002,0.83060374,0.43509704,0.048579116,0.048579116,-0.014342405,-0.086252715,-0.032319982000000004,-0.086252715,-0.14917424,-0.095241504,-0.10423030000000001,0.012623961000000001,-0.041308772,-0.068275138,-0.041308772,-0.032319982000000004,0.030601539,-0.05029756,-0.032319982000000004,-0.077263926,-0.023331194,-0.077263926,-0.0053536163,-0.11321908,-0.077263926,-0.22108455,-0.13119666,-0.16715181,-0.14018545,-0.16715181,-0.14917424,-0.20310697,-0.24805091,-0.20310697,-0.27501728,-0.26602849,-0.20310697,-0.27501728,-0.14018545,-0.15816302,-0.22108455,-0.20310697,-0.24805091,-0.29299486,-0.23906212,-0.29299486,-0.18512939
680,0,0.15411002,0.1208154,0.17075733,0.15965912,0.098618989,0.10416809,0.098618989,0.10416809,0.059775265999999994,0.13746271,0.076422575,0.13191361,0.048677059,0.048677059,0.06532436900000001,0.015382441,0.06532436900000001,0.048677059,0.032029751,0.0098333374,0.0042842342,-0.017912178,-0.0012648689,0.032029751,0.032029751,-0.040108591,-0.023461281,-0.006813972099999999,-0.034559488,-0.062305004000000004,0.1152663,0.22624836,0.15411002,0.22069926,0.32613222,0.12636451,0.015382441,-0.11224693,-0.23987631,-0.10114873,-0.19548348,-0.23432719999999999,-0.27317093,-0.21213079,-0.20658169,-0.17883617,-0.17328707,-0.12889424,-0.19548348,0.093069885,1.1640468000000002,3.1450766,0.84774792,-3.4084142,-5.9221580000000005,-4.779042700000001,-2.7369727000000004,-1.2831077,-0.56172429,-0.27317093,-0.16773796,-0.11224693,-0.056755901,0.037578852999999995,0.015382441,0.070873472,0.037578852999999995,0.17075733,0.15411002,0.18740464,0.24844478,0.30393581,0.43156518,0.48705621,0.62023469,0.82555151,1.0364174000000002,1.3194217,1.5469349,1.8521356,2.0630015,2.2572201,2.4292423,2.3349076,2.0075105,1.6412697,1.0752612,0.67017662,0.31503401,0.14856092,-0.017912178,-0.034559488,-0.10114873,-0.12889424,-0.12889424,-0.09005052,-0.10114873,-0.051206797000000005,-0.084501417,-0.017912178,-0.006813972099999999,-0.051206797000000005,-0.056755901,-0.006813972099999999,-0.084501417,-0.056755901,-0.13444335,-0.14554155,-0.17328707,-0.20658169,-0.24542541,-0.26207272,-0.33976016,-0.28426913,-0.29536734,-0.28981824,-0.28426913,-0.32311285,-0.33976016,-0.28981824,-0.36195658,-0.36195658,-0.36195658,-0.37860389,-0.35640747,-0.37305478,-0.36750568,-0.42299671,-0.41744761,-0.33421106,-0.42299671,-0.36750568,-0.38970209,-0.3952512,-0.42854582,-0.42854582
284,1,0.26322063,0.25884969,0.24573686,0.28507533,0.26322063,0.29818815,0.28070439,0.29818815,0.30255909,0.29818815,0.27633345,0.25884969,0.21514028,0.20202745,0.17143087,0.13646335,0.12772146,0.10149582,0.16268899,0.12772146,0.10149582,0.088382999,0.06652829099999999,0.05778641,0.049044528,0.06215735,0.049044528,0.035931706,0.027189823999999998,-0.020890525,0.0053351195999999995,0.018447942,0.0097060606,0.075270173,0.1539471,0.1845437,0.21514028,0.2282531,0.16705993,0.0053351195999999995,-0.09956746,-0.09956746,-0.16513157,-0.15201875,-0.19572816,-0.16950251,-0.2000991,-0.16950251,-0.18698628,-0.15638969,-0.15201875,-0.13453498,-0.13453498,0.88826516,2.1339832999999997,0.39871979,-2.8751149,-5.908547799999999,-5.6550332,-3.5351269,-1.9790720000000002,-0.80328893,-0.36182391,-0.15638969,-0.090825578,-0.038374288,-0.016519584,0.040302646,0.05341546900000001,0.12335052,0.17143087,0.19765651,0.31130098,0.41620355,0.54296084,0.71342753,0.93634551,1.194231,1.4958258999999998,1.7843080000000002,2.0072259999999997,2.1995473,2.2345148999999997,2.1427252,1.8455012,1.3865524,0.8926360999999999,0.52110613,0.25447874,0.088382999,-0.016519584,-0.047116169000000006,-0.11268028,-0.13890593,-0.13453498,-0.14764781,-0.11705122,-0.11705122,-0.090825578,-0.086454636,-0.090825578,-0.077712755,-0.073341814,-0.055858051,-0.073341814,-0.077712755,-0.1039384,-0.1257931,-0.13890593,-0.16076063,-0.17824439,-0.17387345,-0.2000991,-0.20884098,-0.2219538,-0.21758286,-0.23506663,-0.23069568,-0.24817944,-0.23069568,-0.26129227,-0.26566321,-0.29188885,-0.29188885,-0.28314698,-0.30937262,-0.26129227,-0.28751792,-0.23943757,-0.15638969,-0.1257931,-0.068970873,-0.064599932,-0.042745227999999996,-0.24817944,-0.36182391
463,0,0.034162934,0.0067033652,-0.01526429,0.0012114513,-0.020756204,0.0012114513,-0.037231946,-0.01526429,-0.020756204,-0.026248119,-0.064691515,-0.070183429,-0.04272386,-0.14157831,-0.026248119,-0.048215774,-0.092151085,-0.070183429,-0.09764299900000001,-0.070183429,-0.064691515,-0.064691515,-0.11411874,-0.059199601,-0.059199601,-0.13059448,-0.070183429,-0.07567534299999999,-0.12510256,-0.070183429,-0.11961066,-0.15256213,-0.09764299900000001,-0.026248119,0.050638677,0.023179107,0.13850929999999997,0.22088801,0.045146763,-0.053707687999999996,-0.21297319,-0.21846511,-0.15805405,-0.27887615,-0.27887615,-0.30084381,-0.26789233,-0.28985999,-0.28436807,-0.2569085,-0.23494085,-0.22395701,-0.081167257,1.0391832,2.9009419999999997,1.0117235999999998,-3.1291795,-6.166207900000001,-4.9689706,-2.9534382000000003,-1.4157023000000002,-0.54797993,-0.32830338,-0.19649745,-0.10862683,-0.0097723765,0.0012114513,0.039654849,0.034162934,0.08908207300000001,0.12752547,0.13301738,0.19342844,0.14400121,0.3746616,0.46802413,0.54491093,0.64376538,0.8524581,1.0172155,1.2643516000000001,1.5279635,1.7805915,2.0332196,2.2474042,2.3572425,2.258388,2.0551871999999998,1.6432936999999999,1.1435296,0.731636,0.41859691,0.16047695,0.02867102,-0.020756204,-0.07567534299999999,-0.064691515,-0.04272386,-0.09764299900000001,-0.01526429,-0.020756204,0.017687193,0.045146763,0.02867102,0.017687193,0.039654849,0.0067033652,-0.026248119,-0.020756204,-0.020756204,-0.053707687999999996,-0.020756204,-0.11961066,-0.070183429,-0.09764299900000001,-0.092151085,-0.14707023,-0.14157831,-0.15256213,-0.19100554,-0.19649745,-0.19649745,-0.21846511,-0.20748128,-0.20198936,-0.21297319,-0.26240042,-0.20198936,-0.20748128,-0.21297319,-0.21297319,-0.21297319,-0.22944893,-0.21297319,-0.20748128,-0.20198936
192,1,1.9088455000000002,-0.022491131,-0.052291765999999996,-0.017524359,-0.027457903999999998,-0.0026240425,0.042076907999999996,0.017243047,0.06691077,0.052010453,0.0073095025,0.047043681,-0.0026240425,0.042076907999999996,0.037110137,-0.012557587,-0.022491131,0.0073095025,-0.042358220999999995,-0.042358220999999995,-0.022491131,-0.092025944,-0.052291765999999996,-0.08705917099999999,-0.037391448,-0.052291765999999996,-0.052291765999999996,-0.077125627,-0.08705917099999999,-0.13176012,-0.11685981,-0.067192082,-0.10692626,-0.09699271599999999,-0.14169367,-0.052291765999999996,-0.037391448,0.06691077,0.086777859,0.081811091,0.027176592000000003,-0.10195949,-0.27082974,-0.29069683,-0.29566361,-0.30063038,-0.3502981,-0.31056392,-0.31056392,-0.29566361,-0.37513197,-0.24102912,-0.26586297,-0.24599588,-0.022491131,1.6811118000000003,0.54868769,-2.3171399,-4.8104596,-5.485940599999999,-4.2194137000000005,-2.4959438,-1.3088852,-0.55393577,-0.27579652,-0.23109557,-0.13176012,-0.042358220999999995,-0.037391448,0.022209819,0.056977226,0.09174463599999999,0.19604685,0.22584748,0.32518293,0.48411964,0.66789022,0.84172725,1.1447003,1.4725073,1.7655468999999997,2.1380548,2.3665264,2.5552637000000002,2.5204963,2.3118917999999997,1.7605800999999999,1.239069,0.74735858,0.37981742,0.19604685,0.071877542,-0.0026240425,-0.017524359,-0.09699271599999999,-0.007590815,-0.047324992999999996,-0.057258538,-0.017524359,0.00234273,0.0073095025,0.0073095025,0.0073095025,0.022209819,0.027176592000000003,0.022209819,-0.007590815,-0.012557587,-0.052291765999999996,-0.042358220999999995,-0.067192082,-0.08705917099999999,-0.092025944,-0.057258538,-0.08705917099999999,-0.067192082,-0.06222531,-0.08209239900000001,-0.08209239900000001,-0.06222531,-0.08705917099999999,-0.08209239900000001,-0.092025944,-0.037391448,-0.067192082,-0.047324992999999996,-0.077125627,-0.057258538,-0.032424676,0.081811091,0.12154526,0.16127944,0.11161172,0.10664495,-0.037391448,-0.11189303
